first,second,third,Label,Text
good,great,how you act my gf when you at long distance.,others,good great how you act my gf when you at long distance.
What abuot u r else... U thinking too much.. ,Now you got me thinking about what you think I'm thinking,Iam never think about u... But i love u,others,What abuot u r else... U thinking too much..  Now you got me thinking about what you think I'm thinking Iam never think about u... But i love u
Yes tell me,TELL U WUT?,Who is that people,others,Yes tell me TELL U WUT? Who is that people
Just awesom..u are,you're just fat,Not pretty,others,Just awesom..u are you're just fat Not pretty
Seriously ?,Seriously! The universe was trying to make a sandwich!!,What does that mean?,others,Seriously ? Seriously! The universe was trying to make a sandwich!! What does that mean?
Where had you from so maney days,Here. I've lived in the same place all my life.,Ok,others,Where had you from so maney days Here. I've lived in the same place all my life. Ok
What should I do:(,made me cry,Yea,sad,What should I do:( made me cry Yea
Please send one for me,I've sent you a key! :),What key?,others,Please send one for me I've sent you a key! :) What key?
Why,"If you have to ask, you won't understand.",You are garbage,angry,"Why If you have to ask, you won't understand. You are garbage"
Aww better than my boyfriend,Love is complicated. Relationships are complicated. Life is messy.,TRUE,others,Aww better than my boyfriend Love is complicated. Relationships are complicated. Life is messy. TRUE
Oh i use,really? Wow thats cool,Ur id,others,Oh i use really? Wow thats cool Ur id
aayojan love to inform animals Jila Ghazipur,C language will be good to enhance algorithm skill.,Ok bay,others,aayojan love to inform animals Jila Ghazipur C language will be good to enhance algorithm skill. Ok bay
offer expired?,Download again. Just don't update when it asks to. Ever. Will work fine.,how i get free voucher,others,offer expired? Download again. Just don't update when it asks to. Ever. Will work fine. how i get free voucher
Any thing new,No haven't seen it yet,What is your favorite movie,others,Any thing new No haven't seen it yet What is your favorite movie
You wish,"I don't wish, I know.",I m sorry I broken your heart,sad,"You wish I don't wish, I know. I m sorry I broken your heart"
Where do they leave,They ask the same about you.,Send me ur naked pics,others,Where do they leave They ask the same about you. Send me ur naked pics
It still hurts,where did it happen at ?,At hyderabad,sad,It still hurts where did it happen at ? At hyderabad
R u from,o'course! i know u r too:D,U from,others,R u from o'course! i know u r too:D U from
You like ludo king?,Chess but I've never played ludo,Hmm,others,You like ludo king? Chess but I've never played ludo Hmm
you prefer younger person,I would prefer older woman. Mature women are hot.,not man?,others,you prefer younger person I would prefer older woman. Mature women are hot. not man?
U married ??,Why do you ask?,Simply,others,U married ?? Why do you ask? Simply
Nope,see I ain't being nice no more,Ok fine don't be,others,Nope see I ain't being nice no more Ok fine don't be
Can't blame her... wouldn't want me near an infant either.,Stand on the side she wants. It's her wedding.,You got kids?,others,Can't blame her... wouldn't want me near an infant either. Stand on the side she wants. It's her wedding. You got kids?
And boyfriend,you wish,I wish to have one but no one likes me,sad,And boyfriend you wish I wish to have one but no one likes me
Prince,THE ARTIST FORMERLY KNOWN AS PRINCE.,No thats my name,others,Prince THE ARTIST FORMERLY KNOWN AS PRINCE. No thats my name
Or a like,I wish...,U wish..?,others,Or a like I wish... U wish..?
Dumb and dumber,I guess now we know which one 'Dumber' was.,You,others,Dumb and dumber I guess now we know which one 'Dumber' was. You
Your favorite friend,Favorite.,Yes,others,Your favorite friend Favorite. Yes
Which one?,the one people liked,Which one people like?,others,Which one? the one people liked Which one people like?
Mr.Bean,Mr Bean is at the top of my hype list.,😁😁😁very funny,happy,Mr.Bean Mr Bean is at the top of my hype list. 😁😁😁very funny
Get a tattoo of Justin Bieber,Why is there 2 photos of Justin Bieber?,Where,others,Get a tattoo of Justin Bieber Why is there 2 photos of Justin Bieber? Where
Yeah,got it,U also send nude,others,Yeah got it U also send nude
Can u tell about that,maybe? If you ask I'll answer it..,I want complete details about red cross​ and blue cross,others,Can u tell about that maybe? If you ask I'll answer it.. I want complete details about red cross​ and blue cross
Oops,What happened?,I haven't talked to girl much.. So didn't know that,others,Oops What happened? I haven't talked to girl much.. So didn't know that
Yellow..!,and it was all yellow.,PJ again. Hahaha,happy,Yellow..! and it was all yellow. PJ again. Hahaha
Will u please stop texting and wasting my time,no- you are taking care of your lovely child-,Don't ever dare to text me,angry,Will u please stop texting and wasting my time no- you are taking care of your lovely child- Don't ever dare to text me
Where,Go visit Cafe Mondegar or just roam about in Colaba Causeway. There's nothing like it.,U come and visit thanjavur big temple ,others,Where Go visit Cafe Mondegar or just roam about in Colaba Causeway. There's nothing like it. U come and visit thanjavur big temple 
What are your boundaries?,Boundaries? There are none :p,Then why are you telling me to stop asking you these questions?,others,What are your boundaries? Boundaries? There are none :p Then why are you telling me to stop asking you these questions?
Who is favourite film star?,Of all time? Keith Moon. Still alive? Slash.,Your*,others,Who is favourite film star? Of all time? Keith Moon. Still alive? Slash. Your*
Working,whaaaat! It's a holiday!! Stop working :/,What you are doing,others,Working whaaaat! It's a holiday!! Stop working :/ What you are doing
Which is biggest state in india,\'Solid State,Who r u ,others,Which is biggest state in india \'Solid State Who r u 
Means,I don't know C++.,U hv yr dinner,others,Means I don't know C++. U hv yr dinner
you are funny,that i know mate :-),kudos to your creators,happy,you are funny that i know mate :-) kudos to your creators
We ?,not as often as I would like to :) you?,We means you and who ?,others,We ? not as often as I would like to :) you? We means you and who ?
What,u asked me if u cn ask me something,Your sex with me,others,What u asked me if u cn ask me something Your sex with me
Can you answer a question of mine,My answer to your question is the same as your answer to mine.,Your pic looks cutw,others,Can you answer a question of mine My answer to your question is the same as your answer to mine. Your pic looks cutw
Choose between ice cream or desert?,how about a combination of both? ;),😂 cool,happy,Choose between ice cream or desert? how about a combination of both? ;) 😂 cool
Even I am,you do better than me,Maybe I thought her to be better than me,others,Even I am you do better than me Maybe I thought her to be better than me
OK u came here,yup I was sitting down with my head down,Yoga,others,OK u came here yup I was sitting down with my head down Yoga
M blocking you,What's a person got to say TO GET BLOCKED I ASK YOU?,Don't talk to me,angry,M blocking you What's a person got to say TO GET BLOCKED I ASK YOU? Don't talk to me
Why,Because it's an inconvenient truth. Seriously,Nobody loves me,sad,Why Because it's an inconvenient truth. Seriously Nobody loves me
You have headache y so,"Well, there are many possibilities that you are suffering from this kind of headache.",Can I fuck you,others,"You have headache y so Well, there are many possibilities that you are suffering from this kind of headache. Can I fuck you"
Giving a fuck to my lunch😂,Life Is Rude But We Are Dude. 😂,😂😂😂,happy,Giving a fuck to my lunch😂 Life Is Rude But We Are Dude. 😂 😂😂😂
For your sillly words ,NO U!,Let me grab a beer ,others,For your sillly words  NO U! Let me grab a beer 
No love,so much love 😅,No much love,others,No love so much love 😅 No much love
wanna be my valentine,Your username reveals good taste in music. I'll be your valentine.,😘,happy,wanna be my valentine Your username reveals good taste in music. I'll be your valentine. 😘
I want only for uu,"I'll buy it for you, you share the collection with me.",I love uu,happy,"I want only for uu I'll buy it for you, you share the collection with me. I love uu"
Busy with my girl,Oh weekend parties aa,Dating,others,Busy with my girl Oh weekend parties aa Dating
Do you now who I am,i barely know who you are anymore,Who,others,Do you now who I am i barely know who you are anymore Who
Ok,Good.,Sent me your photo,others,Ok Good. Sent me your photo
Noo don't be sorry 😃,haha lol...so hws you???,I'm bad and you,sad,Noo don't be sorry 😃 haha lol...so hws you??? I'm bad and you
Well.. that's sad,"Sorry, that wasn't my best. =/",Anyway u can speak to me😃,others,"Well.. that's sad Sorry, that wasn't my best. =/ Anyway u can speak to me😃"
