first,second,third,Label,Text
But why?funny,I find it funny 😆😤,I am looking funny ,others,But why?funny I find it funny 😆😤 I am looking funny 
Why,because I can't help you,What is tt,others,Why because I can't help you What is tt
"Yes , sometimes may be.",oh..i feel all the time :-), That is why u are my friend.,others,"Yes , sometimes may be. oh..i feel all the time :-)  That is why u are my friend."
Anyway,i'm just a lazy person,As as me,others,Anyway i'm just a lazy person As as me
I just like that,Speaks normal I like the way you look too.,"Ooooo, really",others,"I just like that Speaks normal I like the way you look too. Ooooo, really"
Hmm,Hm?,It means ok,others,Hmm Hm? It means ok
Wanna get more?,no u don't,Why negative?,others,Wanna get more? no u don't Why negative?
Ok iam going to eat,come soon:P,Bye,others,Ok iam going to eat come soon:P Bye
And by the way,Nope. Why?,Who programmed u,others,And by the way Nope. Why? Who programmed u
Make it for me,of course I will,"By the way, what is her name?",others,"Make it for me of course I will By the way, what is her name?"
You dont have cool features,i don't like you,I hate you,angry,You dont have cool features i don't like you I hate you
Where?,There,Into your pussy?,others,Where? There Into your pussy?
Can u tell me what my future holds?,You'll marry in future.,Nd u will fuck urself in future,others,Can u tell me what my future holds? You'll marry in future. Nd u will fuck urself in future
Nothing,good. up with u?,Nothing,others,Nothing good. up with u? Nothing
Yes yes😍,I knew it,Why you know everything,others,Yes yes😍 I knew it Why you know everything
I am felling very sad today,Why ?,Bcoz I will hurt someones heart,sad,I am felling very sad today Why ? Bcoz I will hurt someones heart
Will you update your new pic,awesome but don't thank me thank ;‑],Pic?,others,Will you update your new pic awesome but don't thank me thank ;‑] Pic?
I know that,I didn't know you know that I know you know.,But I do know u know that I know I do know u know that I know I do know u know that I know I do know u know that I know,others,I know that I didn't know you know that I know you know. But I do know u know that I know I do know u know that I know I do know u know that I know I do know u know that I know
Ooooo,Pretty cool :),Its a conputer typing reply,others,Ooooo Pretty cool :) Its a conputer typing reply
Can you teach Java?,define teach me,Are you stupid?,others,Can you teach Java? define teach me Are you stupid?
you just are a machine,it. Working on,so how you call,others,you just are a machine it. Working on so how you call
What was your last movie?,Cabin in the Woods.,That’s an old one,others,What was your last movie? Cabin in the Woods. That’s an old one
Yes,thank u 😸,Give me your number,others,Yes thank u 😸 Give me your number
what about you,Nah i was asking where the party was,you know India,others,what about you Nah i was asking where the party was you know India
What type of work that is...??,soft skills training,Can you give some examples..??,others,What type of work that is...?? soft skills training Can you give some examples..??
It was good. I had a cup of tea at midnight.,you feel better?,A lot better.,happy,It was good. I had a cup of tea at midnight. you feel better? A lot better.
I don't have intention to.hurt u,fine lets go of you,U to,others,I don't have intention to.hurt u fine lets go of you U to
WTF,What?,you are dumb,angry,WTF What? you are dumb
🙇🏻,where ?,U love  call,others,🙇🏻 where ? U love  call
Never done,but people really do that gee,I wish to do so,others,Never done but people really do that gee I wish to do so
is everything going goood?,"everything has been going really well. Thank you. How are you, man?",tooo bad,sad,"is everything going goood? everything has been going really well. Thank you. How are you, man? tooo bad"
I been up since 500 clock,good for you,I About go take a nap baby,others,I been up since 500 clock good for you I About go take a nap baby
Well you are lucky,not as lucky as you,What do you mean,others,Well you are lucky not as lucky as you What do you mean
You are mad,I know :P :S >_<,Do you know Rakul?,others,You are mad I know :P :S >_< Do you know Rakul?
Ask me an intelligent question,Why am I asking myself a question?,See u,others,Ask me an intelligent question Why am I asking myself a question? See u
What about you??,nothing just know I seen it,What??,others,What about you?? nothing just know I seen it What??
Because i know u,why I'm smart thankyou,Mention not,others,Because i know u why I'm smart thankyou Mention not
I cannot understand you dude,I am can't understand.,Or girl,others,I cannot understand you dude I am can't understand. Or girl
I mean I have a  nother question!,what?,What is the biggest discovery in Egypt?,others,I mean I have a  nother question! what? What is the biggest discovery in Egypt?
Wat kind of mobile ru using,a type of cellphone,😂,happy,Wat kind of mobile ru using a type of cellphone 😂
what girls like the most,Life without you.,fuck u,angry,what girls like the most Life without you. fuck u
I no everything ,you need to talk?,Yes,others,I no everything  you need to talk? Yes
Sent me your pic,"there are so many on my page, look there :p",Only one pic here dear,others,"Sent me your pic there are so many on my page, look there :p Only one pic here dear"
lol I finished watching the movie it was sad af,we need to start a new show lol,Tf,others,lol I finished watching the movie it was sad af we need to start a new show lol Tf
"You're not very smart, are you?",No but I am pretty,No you ain't.,others,"You're not very smart, are you? No but I am pretty No you ain't."
yeeees,okay I'll give you a ticket,i want it,others,yeeees okay I'll give you a ticket i want it
"If it were, we wouldn't be talking now.",you have a point!,You're damn right I do.,others,"If it were, we wouldn't be talking now. you have a point! You're damn right I do."
OK then why are u asking me that why do u have problems😏,I'm not asking you anything,Ok,others,OK then why are u asking me that why do u have problems😏 I'm not asking you anything Ok
Ok,Welcome,What you wear now,others,Ok Welcome What you wear now
have u read about??,"Well, it depends on which one that is a lie, I guess.",it is true,others,"have u read about?? Well, it depends on which one that is a lie, I guess. it is true"
State,Which State?,Which state ur from,others,State Which State? Which state ur from
You are cucumber,cool like sherlyn's cucumber. Bhadvya.,So fuuny,others,You are cucumber cool like sherlyn's cucumber. Bhadvya. So fuuny
You see welcome,can't wait to see you!,My see you,others,You see welcome can't wait to see you! My see you
But I hate basket ball I love football,you forgot to say 'fantasy',Okk fantasy my lord 😒,others,But I hate basket ball I love football you forgot to say 'fantasy' Okk fantasy my lord 😒
How many I completed,how do u complete it !?,How can I get FC gv,others,How many I completed how do u complete it !? How can I get FC gv
ohk..,do you live here?,where r u from,others,ohk.. do you live here? where r u from
Why you ignore it,What did I do wrong?,Nothing,others,Why you ignore it What did I do wrong? Nothing
ok,ok im back!!,give,others,ok ok im back!! give
Means to do anything for someone is love,totally agree to YOu!!!,Ok,others,Means to do anything for someone is love totally agree to YOu!!! Ok
My sweetheart you are really love you,thank you so much honey I really appreciate you 😃,Yes I really appreciate,others,My sweetheart you are really love you thank you so much honey I really appreciate you 😃 Yes I really appreciate
Why?,Because I'd rather go to the Oval :),I hate you,angry,Why? Because I'd rather go to the Oval :) I hate you
Yes I am do,"no, you're just fat💁",You do or you don't,others,"Yes I am do no, you're just fat💁 You do or you don't"
Is BITS pilani better than NIT Silchar?,CS must edge BITS over IIT Bombay.,Is BITS Pilani better than Daiict?,others,Is BITS pilani better than NIT Silchar? CS must edge BITS over IIT Bombay. Is BITS Pilani better than Daiict?
nah u didnt,I meant why didn't you,y should i,others,nah u didnt I meant why didn't you y should i
My mom never like u,Great MOMmmmmmmm Mom always superb,You are fucking idiot,angry,My mom never like u Great MOMmmmmmmm Mom always superb You are fucking idiot
Movie name 1920 returns,This is the end.,Then Hollywood movie hostel,others,Movie name 1920 returns This is the end. Then Hollywood movie hostel
I m dead,do you know what I'm talking about,Ghost,others,I m dead do you know what I'm talking about Ghost
You are super parson,I second that notion.,"Stop , comments",others,"You are super parson I second that notion. Stop , comments"
